horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:08:29.758674,0.000005,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.760876,0.041442,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.764159,0.044250,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.764159,0.046971,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.764159,0.049588,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.783532,0.052220,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.790690,0.065386,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.790690,0.075000,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.799353,0.078756,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.800877,0.081322,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.805201,0.083811,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.807905,0.087044,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.810482,0.091068,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.810482,0.093692,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.817615,0.096433,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.817615,0.099094,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.821843,0.101757,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.824775,0.105216,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.824775,0.107910,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.824775,0.110510,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.834065,0.113117,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.834065,0.115717,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.834065,0.118294,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.840664,0.120805,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.840664,0.123193,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.840664,0.125965,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.840664,0.128407,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.850956,0.130867,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.850956,0.133220,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.850956,0.136072,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.858229,0.138415,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.861305,0.141856,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.861305,0.144210,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.866450,0.146466,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.866450,0.148903,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.871552,0.151229,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.880696,0.157175,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.885762,0.163069,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.887055,0.167383,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.892133,0.172247,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.893671,0.174547,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.893671,0.176789,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.897725,0.179112,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.901528,0.181338,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.903589,0.183542,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.908796,0.189073,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.910347,0.191375,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.912901,0.193571,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.914422,0.195754,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.914422,0.197984,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.914422,0.200158,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.922959,0.202602,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.924532,0.205358,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.924532,0.207731,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.924532,0.210013,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.931305,0.212237,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.933066,0.214437,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.937625,0.216660,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.937625,0.219103,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.942312,0.221615,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.942312,0.224125,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.942312,0.226421,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.947893,0.228668,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.949646,0.230878,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.949646,0.233084,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.953997,0.235427,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.958890,0.237766,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.958890,0.240505,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.961932,0.242824,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.964469,0.245175,3.805648,1.415299,0.007391,1.413342,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.966223,0.247552,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.970860,0.249898,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.970860,0.252369,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.970860,0.254794,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.976548,0.257264,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.976548,0.259545,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.976548,0.261953,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.976548,0.264343,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.986613,0.266701,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.986613,0.269149,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.986613,0.271405,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.986613,0.273890,3.805648,1.415299,0.012572,1.413342,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:29.996996,0.276333,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.996996,0.278738,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.996996,0.281055,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.996996,0.283446,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:29.996996,0.286044,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.008998,0.288456,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.010631,0.290837,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.010631,0.293201,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.010631,0.295576,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.017694,0.297939,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.017694,0.300296,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.017694,0.302865,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.017694,0.305253,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.027767,0.307441,3.805648,1.415299,0.012572,1.413342,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.031050,0.310234,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.031050,0.312863,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.036183,0.315141,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.038560,0.318021,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.038560,0.320942,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.038560,0.323173,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.044598,0.325340,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.048214,0.327602,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.048214,0.329862,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.048214,0.332122,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.054662,0.334430,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
