horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:49:07.265839,0.000002,0.048621,1.418060,1.418126,1.413253,1.418126,-2.951379,+0.000,3.000,-1
2026-07-22 09:49:07.280560,0.005020,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:49:07.284070,0.020527,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:49:07.284905,0.023405,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:49:07.290371,0.026669,0.250484,1.418060,1.418126,1.413253,1.418126,-2.749516,+0.000,3.000,-1
2026-07-22 09:49:07.292000,0.029408,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:49:07.294996,0.031900,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:49:07.296998,0.034360,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:49:07.299996,0.036738,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:49:07.301996,0.039196,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:49:07.304997,0.041603,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:49:07.307661,0.044089,0.602453,1.418060,1.418126,1.418430,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:49:07.309697,0.046782,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:49:07.312698,0.049345,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:49:07.313698,0.051771,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:49:07.313698,0.054216,0.804317,1.418060,1.418126,1.418430,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:49:07.313698,0.056701,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:49:07.313698,0.059174,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:49:07.324203,0.061615,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:49:07.324203,0.064126,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:49:07.324203,0.066655,1.063118,1.418060,1.418126,1.413253,1.418126,-1.936882,+0.000,3.000,-1
2026-07-22 09:49:07.324203,0.069064,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:49:07.334604,0.071552,1.151110,1.418060,1.418126,1.413253,1.418126,-1.848890,+0.000,3.000,-1
2026-07-22 09:49:07.336613,0.074076,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:49:07.337633,0.076493,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:49:07.337633,0.078935,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:49:07.344644,0.081433,1.358150,1.418060,1.418126,1.413253,1.418126,-1.641850,+0.000,3.000,-1
2026-07-22 09:49:07.344644,0.083870,1.394382,1.418060,1.418126,1.413253,1.418126,-1.605618,+0.000,3.000,-1
2026-07-22 09:49:07.344644,0.086459,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:49:07.344644,0.088964,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+0.000,3.000,-1
2026-07-22 09:49:07.344644,0.091373,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:49:07.354777,0.093848,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:49:07.354777,0.096338,1.658359,1.418060,1.418126,1.413253,1.418126,-1.341641,+0.000,3.000,-1
2026-07-22 09:49:07.354777,0.098806,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:49:07.354777,0.101192,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,+0.000,3.000,-1
2026-07-22 09:49:07.365147,0.103644,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:49:07.365147,0.106098,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:49:07.365147,0.108491,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:49:07.365147,0.110893,1.958567,1.418060,1.418126,1.413253,1.418126,-1.041433,+0.000,3.000,-1
2026-07-22 09:49:07.375616,0.113399,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:49:07.375616,0.115953,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:49:07.375616,0.118514,2.098319,1.418060,1.418126,1.418430,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:49:07.375616,0.120944,2.155254,1.418060,1.418126,1.418430,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:49:07.386618,0.123336,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+0.000,3.000,-1
2026-07-22 09:49:07.386618,0.125761,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:49:07.386618,0.128264,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+0.000,3.000,-1
