horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:14:44.562559,0.000005,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.564891,0.005502,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.566560,0.008250,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.570787,0.010966,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.573588,0.015060,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.578795,0.017754,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.583577,0.023978,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.583577,0.026451,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.597832,0.030331,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.597832,0.042712,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.610691,0.045034,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.613231,0.054259,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.615946,0.056809,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.615946,0.059256,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.622220,0.061614,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
