horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:39:14.929381,0.000001,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:39:14.945134,0.008414,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+0.000,3.000,-1
2026-07-22 09:39:14.950389,0.025684,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:39:14.952486,0.030251,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:39:14.962301,0.033366,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:39:14.971431,0.042579,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:39:14.974672,0.050499,0.354005,1.418060,1.418126,1.418430,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:39:14.977699,0.054290,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:39:14.977699,0.056910,0.447173,1.418060,1.418126,1.418430,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:39:14.981942,0.059369,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:39:14.981942,0.061855,0.555869,1.418060,1.418126,1.418430,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:39:14.986026,0.064376,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,+0.000,3.000,-1
2026-07-22 09:39:14.991221,0.067017,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:39:14.994497,0.070502,0.711149,1.418060,1.418126,1.418430,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:39:14.999020,0.073427,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:39:14.999020,0.078813,0.809493,1.418060,1.418126,1.418430,1.418126,-2.190507,+0.000,3.000,-1
2026-07-22 09:39:14.999020,0.081258,0.856077,1.418060,1.418126,1.418430,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:39:15.007808,0.083687,0.897486,1.418060,1.418126,1.418430,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:39:15.011313,0.087904,0.954422,1.418060,1.418126,1.418430,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:39:15.015008,0.090526,1.001005,1.418060,1.418126,1.418430,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:39:15.016025,0.093801,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:39:15.019113,0.096223,1.104526,1.418060,1.418126,1.418430,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:39:15.019113,0.098608,1.145934,1.418060,1.418126,1.418430,1.418126,-1.854066,+0.000,3.000,-1
2026-07-22 09:39:15.024436,0.101055,1.208046,1.418060,1.418126,1.418430,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:39:15.027419,0.103419,1.249454,1.418060,1.418126,1.418430,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:39:15.029425,0.106142,1.311566,1.418060,1.418126,1.418430,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:39:15.033857,0.108637,1.352974,1.418060,1.418126,1.418430,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:39:15.034650,0.112652,1.399558,1.418060,1.418126,1.418430,1.418126,-1.600442,+0.000,3.000,-1
2026-07-22 09:39:15.042012,0.116366,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:39:15.050489,0.121099,1.497902,1.418060,1.418126,1.418430,1.418126,-1.502098,+0.000,3.000,-1
2026-07-22 09:39:15.051542,0.130024,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:39:15.051542,0.133031,1.601422,1.418060,1.418126,1.418430,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:39:15.058559,0.135655,1.663534,1.418060,1.418126,1.418430,1.418126,-1.336466,+0.000,3.000,-1
2026-07-22 09:39:15.061558,0.138039,1.704943,1.418060,1.418126,1.418430,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:39:15.062327,0.140362,1.751526,1.418060,1.418126,1.418430,1.418126,-1.248474,+0.000,3.000,-1
2026-07-22 09:39:15.066767,0.143017,1.808462,1.418060,1.418126,1.418430,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:39:15.069839,0.146099,1.849871,1.418060,1.418126,1.418430,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:39:15.071282,0.148425,1.911983,1.418060,1.418126,1.418430,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:39:15.074253,0.150831,1.953390,1.418060,1.418126,1.418430,1.418126,-1.046610,+0.000,3.000,-1
2026-07-22 09:39:15.076254,0.153112,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:39:15.079253,0.155524,2.056911,1.418060,1.418126,1.418430,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:39:15.081576,0.157858,2.098319,1.418060,1.418126,1.418430,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:39:15.083866,0.160315,2.155254,1.418060,1.418126,1.418430,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:39:15.085866,0.162662,2.207015,1.418060,1.418126,1.418430,1.418126,-0.792985,+0.000,3.000,-1
2026-07-22 09:39:15.088686,0.164970,2.253599,1.418060,1.418126,1.418430,1.418126,-0.746401,+0.000,3.000,-1
2026-07-22 09:39:15.090962,0.167292,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:39:15.093024,0.169667,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+0.000,3.000,-1
