horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:06:24.532570,0.000005,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.539744,0.003791,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.542768,0.007818,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.544779,0.011382,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.547759,0.014153,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.554632,0.017007,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.559610,0.024862,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.561679,0.027777,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.563941,0.030510,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.563941,0.033146,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.563941,0.035764,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.574072,0.038374,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.577514,0.041901,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.577514,0.044932,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
