horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:19:18.493576,0.000002,-3.303589,1.415299,-0.023695,1.418524,-0.023695,-3.303589,+0.000,3.000,-1
2026-07-22 10:19:18.498998,0.003493,-3.308771,1.415299,-0.018514,1.418524,-0.018514,-3.308771,+0.000,3.000,-1
2026-07-22 10:19:18.498998,0.006344,-3.308771,1.415299,-0.018514,1.413342,-0.018514,-3.308771,+0.000,3.000,-1
2026-07-22 10:19:18.504483,0.009079,-3.313952,1.415299,-0.023695,1.413342,-0.023695,-3.313952,+0.000,3.000,-1
2026-07-22 10:19:18.507455,0.013065,-3.313952,1.415299,-0.018514,1.418524,-0.018514,-3.313952,+0.000,3.000,-1
2026-07-22 10:19:18.515179,0.015993,-3.313952,1.415299,-0.023695,1.418524,-0.023695,-3.313952,+0.000,3.000,-1
2026-07-22 10:19:18.519992,0.024414,-3.319134,1.415299,-0.013332,1.418524,-0.013332,-3.319134,+0.000,3.000,-1
2026-07-22 10:19:18.527259,0.027303,-3.319134,1.415299,-0.013332,1.418524,-0.013332,-3.319134,+0.000,3.000,-1
2026-07-22 10:19:18.538465,0.038001,-3.324316,1.415299,-0.013332,1.413342,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.542031,0.046961,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.542031,0.049529,-3.324316,1.415299,-0.013332,1.413342,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.547008,0.052115,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.547008,0.054569,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.550445,0.057080,-3.324316,1.415299,-0.008152,1.413342,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.554611,0.059675,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.555289,0.062202,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.558904,0.064698,-3.324316,1.415299,-0.013332,1.413342,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.561243,0.067405,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.561243,0.069712,-3.324316,1.415299,-0.008152,1.418524,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.566543,0.071961,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.569828,0.074688,-3.324316,1.415299,-0.008152,1.413342,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.571043,0.077285,-3.324316,1.415299,-0.008152,1.413342,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.574595,0.079778,-3.324316,1.415299,-0.008152,1.418524,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.574595,0.082255,-3.324316,1.415299,-0.008152,1.418524,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.579390,0.084970,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.579390,0.087832,-3.324316,1.415299,-0.008152,1.418524,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.584854,0.090186,-3.324316,1.415299,-0.008152,1.413342,-0.008152,-3.324316,+0.000,3.000,-1
2026-07-22 10:19:18.585881,0.092689,-3.324316,1.415299,-0.013332,1.418524,-0.013332,-3.324316,+0.000,3.000,-1
