horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:18:03.091579,0.000001,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.102067,0.016069,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.105604,0.025511,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.109631,0.029915,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.111783,0.032571,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.114306,0.035121,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.142473,0.037805,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.164954,0.068685,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.208032,0.092312,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.218255,0.133130,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.272448,0.143115,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.279119,0.196281,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.309620,0.207838,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.317627,0.233680,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.329692,0.241542,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.335223,0.253185,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.337986,0.258525,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.338668,0.261045,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.341880,0.263345,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.343927,0.265657,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.345685,0.268217,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.349713,0.270479,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.351726,0.272685,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.353949,0.274873,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.356426,0.277116,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.357940,0.279956,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.359958,0.282253,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.363985,0.284589,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.366148,0.287034,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.368644,0.289311,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.374388,0.291691,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.374388,0.297562,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.408762,0.300972,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.408762,0.332201,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.412320,0.335001,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.422548,0.337366,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.422548,0.346571,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.427663,0.349916,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.427663,0.352184,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.427663,0.354430,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.435770,0.356599,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.437288,0.358861,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.439003,0.361372,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.442610,0.363638,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.444152,0.365846,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.449251,0.368034,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.451778,0.373187,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.454467,0.375456,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.457497,0.377826,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.458068,0.380564,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.461845,0.382857,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.463860,0.385101,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.465873,0.387310,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.467920,0.389524,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.470638,0.391695,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.473463,0.394126,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.477493,0.397436,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.479558,0.400459,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.483756,0.403896,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.484516,0.406696,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.488828,0.408932,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.492735,0.412237,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+0.000,3.000,-1
