horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:10:08.772351,0.000003,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.779904,0.003336,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:10:08.779904,0.009536,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.783749,0.012093,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.783749,0.014546,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.791086,0.017037,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.795114,0.021290,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.800496,0.026207,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.807607,0.030658,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.811077,0.037778,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.813862,0.041314,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.815876,0.045087,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.819717,0.047450,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.823396,0.049781,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.825596,0.053080,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.827860,0.055440,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.827860,0.057791,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.827860,0.060076,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.827860,0.062461,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.836023,0.064738,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.840312,0.067044,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.841531,0.069930,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.844120,0.072313,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.844120,0.074676,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:10:08.844120,0.076979,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.852316,0.079339,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.856087,0.081820,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.857956,0.085448,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.860836,0.088188,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.860836,0.090540,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
