horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:18:28.864000,0.000005,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.879837,0.003652,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.884185,0.017641,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.894022,0.022004,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.898086,0.035033,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.901682,0.037861,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.904840,0.040423,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.907409,0.042774,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.907409,0.045677,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.911660,0.048254,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.914688,0.050681,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.914688,0.053041,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.914688,0.055422,-4.516098,1.415299,0.007391,1.418524,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:28.920819,0.057852,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.923013,0.060292,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.923013,0.062703,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.923013,0.065199,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.931246,0.067685,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.931246,0.069968,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.937155,0.072527,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.939364,0.075570,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.939364,0.078009,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.939364,0.080549,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.947944,0.082979,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.947944,0.085999,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.947944,0.088580,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
