horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:06.118318,0.000004,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.121257,0.003869,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.121257,0.006901,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.129384,0.009713,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.132145,0.013685,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.134511,0.016433,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.138673,0.020129,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.140189,0.023731,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.140189,0.026423,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.146425,0.029141,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.148475,0.032124,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.148475,0.034718,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.156683,0.037396,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.158887,0.041919,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.158887,0.044412,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.165041,0.047074,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.165041,0.049526,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.171031,0.052269,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.173044,0.055263,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.174369,0.057861,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.174369,0.060485,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.181159,0.063043,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.181159,0.065581,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.181159,0.068129,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.190499,0.070813,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.191523,0.075457,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.191523,0.078187,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.191523,0.080899,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.191523,0.083361,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.201605,0.085808,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.204473,0.088557,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.204473,0.091270,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.211876,0.093944,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.213925,0.097588,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.213925,0.100313,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.213925,0.103062,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.222208,0.105776,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.222208,0.108369,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.222208,0.110903,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.231424,0.113544,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.232497,0.116203,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
