horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:58:38.321745,0.000003,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:38.343239,0.004829,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:38.349479,0.027804,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:58:38.352508,0.032121,0.203901,1.418060,1.418126,1.413253,1.418126,-2.796099,+0.000,3.000,-1
2026-07-22 09:58:38.354519,0.035040,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:58:38.357520,0.037659,0.297069,1.418060,1.418126,1.413253,1.418126,-2.702931,+0.000,3.000,-1
2026-07-22 09:58:38.359519,0.040309,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+0.000,3.000,-1
2026-07-22 09:58:38.362562,0.042849,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:58:38.363076,0.045442,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:58:38.363076,0.048085,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:58:38.363076,0.050609,0.555869,1.418060,1.418126,1.413253,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:58:38.372600,0.053031,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:58:38.372600,0.055532,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:58:38.372600,0.058029,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:58:38.372600,0.060476,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:58:38.382663,0.062899,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:58:38.382663,0.065405,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:58:38.382663,0.068004,0.902661,1.418060,1.418126,1.413253,1.418126,-2.097339,+0.000,3.000,-1
2026-07-22 09:58:38.382663,0.070529,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:58:38.392786,0.073041,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:58:38.394798,0.075505,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:58:38.394798,0.078004,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:58:38.394798,0.080500,1.151110,1.418060,1.418126,1.413253,1.418126,-1.848890,+0.000,3.000,-1
2026-07-22 09:58:38.402826,0.082953,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:58:38.402826,0.085424,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:58:38.402826,0.087925,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
