horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:42:48.290392,0.000003,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.293906,0.003704,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.293906,0.006304,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.293906,0.008812,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.310031,0.011616,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.313974,0.022280,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.315509,0.025210,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.318067,0.028032,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.323121,0.030746,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.326217,0.034583,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.328224,0.037350,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.329574,0.040069,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.329574,0.042862,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.337735,0.045625,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.340262,0.048375,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.342282,0.051284,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.344297,0.054053,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.347178,0.056444,-6.034324,1.415299,0.002211,1.413342,0.002211,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.347178,0.059006,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.353799,0.061811,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.355396,0.064627,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.355396,0.067503,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.355396,0.070218,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.363425,0.072796,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.365777,0.075275,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.368287,0.077868,-6.034324,1.415299,0.007391,1.418524,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.370144,0.080217,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.374135,0.082657,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.378007,0.085599,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.378007,0.088664,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.382617,0.091270,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.383638,0.093878,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.386936,0.096414,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.388492,0.098821,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.390725,0.101185,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.390725,0.103595,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.390725,0.105880,-6.044687,1.415299,0.002211,1.413342,0.002211,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.398914,0.108224,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.400920,0.110591,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.404165,0.114489,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.407026,0.117049,-6.044687,1.415299,-0.008152,1.413342,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.407026,0.119562,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.407026,0.121918,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.415303,0.124220,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
