horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:14.989611,0.000002,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:14.993957,0.003356,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:14.993957,0.006341,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:14.999906,0.009011,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.003842,0.012049,-2.329437,1.415299,0.090287,1.418524,0.090287,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.008177,0.016181,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.033533,0.020542,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.038875,0.047311,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.042718,0.052096,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.046797,0.056327,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.051763,0.059953,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.053948,0.064197,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.057999,0.067622,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.061882,0.070255,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.065309,0.075330,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.067372,0.078086,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.069407,0.080750,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.069407,0.083390,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.079684,0.086021,-2.324255,1.415299,0.085106,1.418524,0.085106,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.081709,0.092034,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.083779,0.094630,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.083779,0.097358,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.083779,0.099966,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.094820,0.102552,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.096048,0.107230,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.100387,0.109905,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.100387,0.112603,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.108128,0.115227,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.110758,0.120417,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.112593,0.122897,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.116189,0.125659,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.118676,0.128427,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.118676,0.130985,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.118676,0.133532,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
