horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:05:26.154122,0.000003,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.156600,0.003834,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.159597,0.006821,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.162680,0.009377,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.164876,0.011910,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.167041,0.014444,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.171482,0.018314,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.181625,0.020968,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.181625,0.030938,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.186525,0.033538,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.192436,0.036170,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.194450,0.043354,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.194450,0.045848,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.200765,0.048349,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.200765,0.051062,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.207364,0.053706,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.210543,0.056728,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.210543,0.060415,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.210543,0.062943,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.217212,0.065463,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
