horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:12:12.443631,0.000004,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.448262,0.003609,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.448262,0.006497,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.455104,0.009329,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.460192,0.012059,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.464852,0.017638,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.464852,0.020757,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.468515,0.023672,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.474247,0.027179,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.476269,0.030272,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.477299,0.033004,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.481401,0.035622,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.482417,0.038274,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.482417,0.040858,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.491572,0.043418,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.492627,0.047685,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.495572,0.050255,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.499166,0.052846,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.499166,0.055519,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.499166,0.058171,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.506376,0.060648,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.510059,0.063339,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.510059,0.065937,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.514604,0.068433,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.516310,0.070968,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.520009,0.073596,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.522364,0.076156,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.522364,0.078685,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.522364,0.081365,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.522364,0.084014,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.532458,0.086595,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.532458,0.089182,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.538594,0.091849,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.538594,0.095387,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.542664,0.098072,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.542664,0.100481,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.548257,0.102939,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.548257,0.105373,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.553103,0.107802,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.555467,0.110219,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.555467,0.112707,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.555467,0.115315,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.563169,0.117632,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.565047,0.119907,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.567054,0.122206,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.569695,0.124598,9.640196,1.415299,0.007391,1.413342,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.574782,0.126962,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.577405,0.131387,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.577405,0.133803,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.581747,0.136194,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.584137,0.138526,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.584137,0.140751,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.588318,0.143105,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.588318,0.145635,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.594187,0.148234,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.596698,0.150544,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.598236,0.152881,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.600266,0.155331,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.604368,0.157797,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.605124,0.160289,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
