horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:50:44.722743,0.000006,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.727699,0.006993,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.732854,0.010121,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.734911,0.015835,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.742480,0.018946,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.745961,0.024884,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.748880,0.028716,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.751731,0.031445,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.753777,0.034250,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.758475,0.036957,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.762354,0.041534,-4.257014,1.415299,-0.324191,1.413342,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.767995,0.046234,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.770568,0.050906,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.774594,0.053545,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.776157,0.057080,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
