horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:24:57.466262,0.000005,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.468280,0.003870,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.509542,0.006686,1.940250,1.415299,0.054020,1.413342,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.513399,0.047811,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.514529,0.050550,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.514529,0.053494,1.940250,1.415299,0.054020,1.413342,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.522591,0.056298,1.940250,1.415299,0.043658,1.418524,0.043658,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.522591,0.060606,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.527997,0.063342,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.530742,0.065867,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.530742,0.068478,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.530742,0.071149,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.564179,0.073872,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.564179,0.102162,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.564179,0.104725,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.570725,0.107237,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.573697,0.109725,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.573697,0.112282,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.578779,0.114781,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.578779,0.117281,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.578779,0.119762,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.586830,0.122215,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.591012,0.126406,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.591012,0.128809,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.591012,0.131133,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.597090,0.133381,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
