horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:26.499772,0.000003,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.499772,0.003199,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.505721,0.005997,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.516387,0.008726,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.544338,0.021081,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.546356,0.048946,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.551786,0.052341,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.551786,0.054860,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.551786,0.057247,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.557545,0.059576,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.560293,0.062017,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.560293,0.064476,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.560293,0.066880,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.568250,0.069302,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.569631,0.071637,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.574522,0.074368,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+0.000,3.000,-1
2026-07-22 10:09:26.576747,0.077444,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.580259,0.080738,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.582280,0.083146,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.584301,0.085649,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.586316,0.088038,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.588327,0.090525,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.592654,0.093178,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.594028,0.095842,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.598076,0.098508,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
