horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:12.933604,0.000004,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.936316,0.006249,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.943365,0.008877,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.951618,0.016419,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.952341,0.023828,-4.946175,1.415299,-0.339734,1.413342,-0.339734,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:12.957645,0.026452,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.959668,0.030793,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:12.963497,0.033363,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.966108,0.035974,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.967603,0.038838,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.967603,0.041315,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.972578,0.043793,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.977654,0.046415,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.979663,0.050742,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.982642,0.053345,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.982642,0.055895,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.982642,0.058465,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.991570,0.061130,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.993095,0.063900,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.997113,0.066812,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:12.999123,0.069493,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.000912,0.072032,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.000912,0.074637,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.006827,0.077198,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.009315,0.079783,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.009315,0.082144,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.009315,0.084570,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.015907,0.086909,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.018169,0.089280,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.021656,0.091515,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.022783,0.093839,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.025811,0.096264,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.025811,0.098609,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.030684,0.100936,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.032342,0.103316,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.036110,0.105610,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.036110,0.108170,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.040621,0.110483,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.043203,0.112813,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.046499,0.116796,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.046499,0.119305,-4.940993,1.415299,-0.350096,1.418524,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.050770,0.121576,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.050770,0.124019,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.056646,0.126389,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.058661,0.129629,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.060673,0.132091,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.060673,0.134453,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.066878,0.136798,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.067887,0.139163,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.070582,0.141431,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.076606,0.144674,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.076606,0.148825,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.080685,0.151303,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.080685,0.154218,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.086680,0.156446,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.090530,0.159607,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.094469,0.164560,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.094469,0.167414,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.094469,0.169792,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.100546,0.172016,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.102630,0.174284,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.105985,0.176515,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:13.107917,0.179347,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.110342,0.181751,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.110342,0.184124,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.110342,0.186490,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.118380,0.188798,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.120386,0.191127,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.122716,0.193434,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.122716,0.195848,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.128552,0.198270,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.130563,0.200662,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.130563,0.202890,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.130563,0.205217,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.130563,0.207436,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.140364,0.209700,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.142397,0.214416,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.142397,0.216888,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.148843,0.219207,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.150907,0.221519,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.150907,0.223852,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.156069,0.226201,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.157080,0.228845,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.160314,0.231349,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.160314,0.233807,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.165269,0.236116,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.165269,0.238440,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.170309,0.240737,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.172624,0.242993,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.175643,0.245473,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:13.175643,0.247858,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.180339,0.250171,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.180857,0.252424,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.180857,0.254750,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.186156,0.257075,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.186156,0.259552,-4.940993,1.410120,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.190341,0.262275,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.190341,0.264883,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:13.196491,0.267306,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.196491,0.269780,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.200554,0.272227,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.200554,0.274664,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.206738,0.277101,-4.946175,1.415299,-0.344914,1.418524,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:13.210407,0.280081,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.210407,0.282520,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.210407,0.285088,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.217195,0.287532,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.220343,0.289924,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.221886,0.292441,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.225935,0.295861,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.227689,0.298403,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.230450,0.300998,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.232356,0.303441,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.234365,0.305863,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.237953,0.308217,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.240462,0.310547,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.242328,0.312901,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.242328,0.315343,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.242328,0.317825,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.250705,0.320680,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.251228,0.323243,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.256059,0.325624,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.259039,0.329013,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.260554,0.331468,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.264129,0.334046,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.264129,0.336474,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.264129,0.338869,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.270239,0.341224,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.272708,0.343659,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.274222,0.346055,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.274222,0.348574,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.281199,0.350950,-4.946175,1.415299,-0.344914,1.413342,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:13.282218,0.353336,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.282218,0.355724,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.282218,0.358114,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.290299,0.360468,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.292431,0.362958,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.292431,0.365473,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.292431,0.367953,-4.946175,1.415299,-0.344914,1.418524,-0.344914,-4.946175,+0.000,3.000,-1
2026-07-22 10:52:13.300524,0.370317,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.302557,0.372675,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.302557,0.374951,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.302557,0.377297,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.302557,0.379727,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.310569,0.382222,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.312652,0.384807,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.312652,0.387673,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.320243,0.390044,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.321769,0.392364,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.322817,0.394948,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.322817,0.397465,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.322817,0.399874,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.330620,0.402176,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.332881,0.404524,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.332881,0.407078,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.340829,0.409670,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.342913,0.413039,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.346014,0.415514,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.348024,0.418141,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.350636,0.420777,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.353128,0.423379,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.356385,0.425921,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.356385,0.428467,-4.940993,1.415299,-0.350096,1.413342,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.360597,0.430989,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.363170,0.433573,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.365178,0.436098,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.370713,0.438477,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.373425,0.443758,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.373425,0.446431,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.373425,0.448933,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.381717,0.451427,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.383472,0.453945,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.387559,0.457102,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.389811,0.459664,-4.940993,1.415299,-0.350096,1.418524,-0.350096,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.390489,0.462371,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.393586,0.464977,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.395946,0.467354,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.398352,0.469847,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.401543,0.472316,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.405561,0.474788,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.405561,0.478679,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.410631,0.481766,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.414034,0.484368,-4.940993,1.415299,-0.339734,1.413342,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.414034,0.486731,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.414034,0.489108,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.420322,0.491435,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.421878,0.493662,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
