horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:07:43.755799,0.000002,-1.376012,1.415299,-0.028875,1.418524,-0.028875,-1.376012,+0.000,3.000,-1
2026-07-22 10:07:43.758722,0.003198,-1.381193,1.415299,-0.023695,1.418524,-0.023695,-1.381193,+0.000,3.000,-1
2026-07-22 10:07:43.761244,0.005701,-1.391557,1.415299,-0.028875,1.418524,-0.028875,-1.391557,+0.000,3.000,-1
2026-07-22 10:07:43.765600,0.008132,-1.391557,1.415299,-0.023695,1.413342,-0.023695,-1.391557,+0.000,3.000,-1
2026-07-22 10:07:43.767509,0.011588,-1.396738,1.415299,-0.028875,1.418524,-0.028875,-1.396738,+0.000,3.000,-1
2026-07-22 10:07:43.772143,0.014591,-1.396738,1.415299,-0.028875,1.418524,-0.028875,-1.396738,+0.000,3.000,-1
2026-07-22 10:07:43.776966,0.018630,-1.401920,1.415299,-0.028875,1.418524,-0.028875,-1.401920,+0.000,3.000,-1
2026-07-22 10:07:43.780632,0.024842,-1.412283,1.415299,-0.034057,1.418524,-0.034057,-1.412283,+0.000,3.000,-1
2026-07-22 10:07:43.780632,0.027282,-1.417465,1.415299,-0.034057,1.418524,-0.034057,-1.417465,+0.000,3.000,-1
2026-07-22 10:07:43.780632,0.029652,-1.417465,1.415299,-0.028875,1.418524,-0.028875,-1.417465,+0.000,3.000,-1
2026-07-22 10:07:43.787833,0.032021,-1.417465,1.415299,-0.028875,1.413342,-0.028875,-1.417465,+0.000,3.000,-1
2026-07-22 10:07:43.788842,0.034649,-1.417465,1.415299,-0.028875,1.413342,-0.028875,-1.417465,+0.000,3.000,-1
2026-07-22 10:07:43.788842,0.037438,-1.417465,1.415299,-0.028875,1.418524,-0.028875,-1.417465,+0.000,3.000,-1
2026-07-22 10:07:43.788842,0.039822,-1.427828,1.415299,-0.028875,1.418524,-0.028875,-1.427828,+0.000,3.000,-1
2026-07-22 10:07:43.796917,0.042191,-1.422647,1.415299,-0.028875,1.413342,-0.028875,-1.422647,+0.000,3.000,-1
2026-07-22 10:07:43.796917,0.044544,-1.438191,1.415299,-0.028875,1.418524,-0.028875,-1.438191,+0.000,3.000,-1
2026-07-22 10:07:43.796917,0.046918,-1.438191,1.415299,-0.028875,1.418524,-0.028875,-1.438191,+0.000,3.000,-1
2026-07-22 10:07:43.805660,0.049331,-1.438191,1.415299,-0.028875,1.418524,-0.028875,-1.438191,+0.000,3.000,-1
2026-07-22 10:07:43.805660,0.051883,-1.438191,1.415299,-0.023695,1.418524,-0.023695,-1.438191,+0.000,3.000,-1
2026-07-22 10:07:43.809468,0.054284,-1.438191,1.415299,-0.028875,1.418524,-0.028875,-1.438191,+0.000,3.000,-1
2026-07-22 10:07:43.809468,0.056664,-1.448555,1.415299,-0.028875,1.418524,-0.028875,-1.448555,+0.000,3.000,-1
2026-07-22 10:07:43.813199,0.059054,-1.453736,1.415299,-0.028875,1.418524,-0.028875,-1.453736,+0.000,3.000,-1
2026-07-22 10:07:43.816381,0.061540,-1.453736,1.415299,-0.034057,1.418524,-0.034057,-1.453736,+0.000,3.000,-1
2026-07-22 10:07:43.816381,0.064077,-1.458919,1.415299,-0.034057,1.418524,-0.034057,-1.458919,+0.000,3.000,-1
2026-07-22 10:07:43.822160,0.066529,-1.458919,1.415299,-0.039238,1.418524,-0.039238,-1.458919,+0.000,3.000,-1
2026-07-22 10:07:43.822160,0.070136,-1.464100,1.415299,-0.039238,1.418524,-0.039238,-1.464100,+0.000,3.000,-1
2026-07-22 10:07:43.822160,0.072622,-1.474463,1.415299,-0.039238,1.413342,-0.039238,-1.474463,+0.000,3.000,-1
2026-07-22 10:07:43.831297,0.075126,-1.479645,1.415299,-0.039238,1.418524,-0.039238,-1.479645,+0.000,3.000,-1
2026-07-22 10:07:43.832514,0.077790,-1.484826,1.415299,-0.044418,1.418524,-0.044418,-1.484826,+0.000,3.000,-1
2026-07-22 10:07:43.832514,0.080461,-1.495190,1.415299,-0.049600,1.418524,-0.049600,-1.495190,+0.000,3.000,-1
2026-07-22 10:07:43.838854,0.082856,-1.495190,1.415299,-0.049600,1.413342,-0.049600,-1.495190,+0.000,3.000,-1
2026-07-22 10:07:43.838854,0.085562,-1.500372,1.415299,-0.049600,1.418524,-0.049600,-1.500372,+0.000,3.000,-1
