horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:11:20.124247,0.000005,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.126268,0.005669,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.129155,0.008608,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.129155,0.011433,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.129155,0.014154,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.143858,0.016839,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.150076,0.023992,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.154143,0.031342,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.157469,0.034174,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.166009,0.038591,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.170938,0.046786,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.175478,0.052585,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.200927,0.056384,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.200927,0.082253,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.207321,0.085393,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.207321,0.088219,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.207321,0.090788,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.216233,0.093283,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.217260,0.096162,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.223041,0.098760,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.224897,0.102874,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
