horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:06:14.045887,0.000002,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.048024,0.002985,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.050038,0.005537,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.053012,0.008085,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.057688,0.010575,-6.117230,1.415299,0.007391,1.413342,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.064298,0.014209,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.070317,0.021229,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.072499,0.027140,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.074978,0.029589,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.077137,0.031892,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.080786,0.034172,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.084195,0.038019,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.086359,0.040845,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.087878,0.043138,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.093316,0.046175,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.096262,0.049893,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.098571,0.052894,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.103539,0.055235,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.104762,0.060751,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.107786,0.062987,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.110381,0.065242,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.114100,0.067451,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.116206,0.070534,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.118221,0.072939,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.120237,0.075168,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.122247,0.077336,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.125230,0.079524,-6.127594,1.415299,0.007391,1.413342,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.126222,0.081762,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.131517,0.083999,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.134315,0.088331,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.137363,0.091562,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.141810,0.094395,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.142573,0.098230,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.146926,0.100703,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.150765,0.103378,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.155003,0.107627,-6.127594,1.415299,0.007391,1.413342,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.157725,0.111866,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.159961,0.114152,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.161776,0.116446,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.166509,0.118660,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.167884,0.123412,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.169895,0.125676,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.171910,0.127928,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.175642,0.130239,-6.117230,1.415299,0.007391,1.418524,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.177033,0.132568,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.180632,0.134776,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.182107,0.137124,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.185000,0.139360,-6.122412,1.415299,-0.008152,1.418524,-0.008152,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.192107,0.142007,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.195134,0.149150,-6.122412,1.415299,-0.002971,1.413342,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.197453,0.151660,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.199577,0.153969,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.201388,0.156226,-6.117230,1.415299,0.007391,1.413342,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.202697,0.158508,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.206770,0.160987,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.208532,0.163521,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.211050,0.165833,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.216226,0.168051,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.217098,0.172787,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.220819,0.175057,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.224188,0.178995,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.227685,0.181332,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.233530,0.184847,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
