horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:38:50.485001,0.000006,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.485001,0.003239,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.495116,0.006870,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.495116,0.009396,1.686349,1.415299,0.116192,1.418524,0.116192,1.686349,0
2026-07-10 13:38:50.495116,0.012108,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.495116,0.014674,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.505276,0.017041,1.691530,1.410120,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.512847,0.020499,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.515130,0.026667,1.691530,1.415299,0.126554,1.418524,0.126554,1.691530,0
2026-07-10 13:38:50.518071,0.029033,1.691530,1.415299,0.116192,1.418524,0.116192,1.691530,0
2026-07-10 13:38:50.520089,0.031434,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.521905,0.033916,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.523814,0.036279,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.528120,0.038602,1.686349,1.420479,0.116192,1.413342,0.116192,1.686349,0
2026-07-10 13:38:50.530914,0.042255,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.530914,0.044815,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.535031,0.047596,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.537506,0.049986,1.686349,1.410120,0.116192,1.413342,0.116192,1.686349,0
2026-07-10 13:38:50.541293,0.052427,1.691530,1.410120,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.544234,0.054925,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.544234,0.057403,1.686349,1.420479,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.544234,0.059946,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.551941,0.062432,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.553139,0.065146,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.553139,0.067590,1.691530,1.420479,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.557581,0.070017,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.557581,0.072402,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.562626,0.074779,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.565638,0.077092,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.567727,0.079430,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.569777,0.081883,1.681168,1.415299,0.121372,1.413342,0.121372,1.681168,0
2026-07-10 13:38:50.571828,0.084137,1.691530,1.410120,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.573870,0.086402,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.573870,0.088806,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.580100,0.091084,1.691530,1.415299,0.116192,1.413342,0.116192,1.691530,0
2026-07-10 13:38:50.582108,0.093397,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.586116,0.095631,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.588121,0.099679,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.589493,0.102089,1.686349,1.415299,0.126554,1.413342,0.126554,1.686349,0
