horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:30.979762,0.000002,0.048621,1.418060,1.418126,1.408074,1.418126,0.048621,+1.000,1
2026-07-10 10:15:30.981772,0.004531,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:30.984792,0.007560,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:15:30.991406,0.010193,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:15:30.998452,0.017101,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+1.000,1
2026-07-10 10:15:31.001958,0.024528,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+1.000,1
2026-07-10 10:15:31.007818,0.029964,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:15:31.013770,0.033191,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:15:31.018721,0.039271,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:15:31.021979,0.043610,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:15:31.025996,0.048138,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:15:31.028010,0.050852,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:31.031241,0.053507,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+1.000,1
2026-07-10 10:15:31.033244,0.056028,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+1.000,1
2026-07-10 10:15:31.036537,0.058461,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:15:31.038721,0.061667,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+1.000,1
2026-07-10 10:15:31.041912,0.064228,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:31.046026,0.066826,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:15:31.048906,0.071068,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:15:31.050916,0.073676,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+1.000,1
2026-07-10 10:15:31.052913,0.076088,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+1.000,1
2026-07-10 10:15:31.056193,0.078731,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+1.000,1
2026-07-10 10:15:31.061340,0.082455,1.151110,1.418060,1.418126,1.408074,1.418126,1.151110,+1.000,1
2026-07-10 10:15:31.064393,0.086104,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:15:31.067386,0.090175,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+1.000,1
2026-07-10 10:15:31.070715,0.092812,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:15:31.072715,0.095510,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+1.000,1
2026-07-10 10:15:31.075723,0.097935,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:15:31.077976,0.100371,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+1.000,1
2026-07-10 10:15:31.079054,0.102825,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
