horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:24:51.881944,0.000004,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:51.900166,0.015560,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.900760,0.029661,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.905158,0.032464,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:51.906985,0.035282,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.915424,0.038191,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:51.919453,0.045303,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.922049,0.049105,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.924687,0.051819,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.926148,0.054629,1.966159,1.415299,-0.039238,1.418524,-0.039238,1.966159,0
2026-07-10 14:24:51.930133,0.057094,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:51.932020,0.059736,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:51.934607,0.062192,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:51.936019,0.064681,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.940040,0.067142,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:24:51.940040,0.069399,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.940040,0.071910,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.946410,0.074315,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.946410,0.076753,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.950301,0.079227,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.950301,0.081712,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.950301,0.084259,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.950301,0.086671,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.960429,0.089071,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.960429,0.091365,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:51.960429,0.093802,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.960429,0.096212,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.972348,0.098855,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.974210,0.102419,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:51.974210,0.104825,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.974210,0.107216,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:51.982732,0.109612,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:51.983268,0.111940,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.986462,0.114505,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:51.989082,0.117090,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.991607,0.119639,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.993714,0.122064,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:51.995298,0.124312,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:51.999115,0.126646,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.001740,0.129079,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.006287,0.131461,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.006937,0.135843,1.960977,1.410120,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.011198,0.138429,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.011198,0.140894,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.011198,0.143289,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.011198,0.145666,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.020415,0.148059,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.022688,0.150500,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.026224,0.153056,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.028270,0.155605,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.031800,0.158191,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.033824,0.161231,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.037374,0.164060,1.960977,1.420479,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.040452,0.166681,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.042218,0.169732,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.044232,0.172142,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.047271,0.174516,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.048171,0.176898,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.052141,0.179171,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.052759,0.181524,1.960977,1.420479,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.059783,0.183990,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.061799,0.189705,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.063826,0.192372,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.066787,0.194947,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.069310,0.197569,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.071832,0.200135,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.073849,0.202529,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.077876,0.204860,1.955795,1.410120,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.078674,0.207090,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.081944,0.209614,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.083210,0.211975,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.087248,0.214318,1.955795,1.410120,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.089895,0.216697,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.092250,0.219145,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.092949,0.221587,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.095746,0.223918,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.097763,0.226329,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.101824,0.228652,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:52.102508,0.231027,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.105438,0.233601,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.108464,0.236012,1.960977,1.410120,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.108464,0.238371,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
