horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:31:27.402498,0.000012,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.402498,0.002848,2.287421,1.410120,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.402498,0.005393,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.412910,0.007886,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.412910,0.010338,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.412910,0.012980,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.426808,0.018315,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.431842,0.024369,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.433700,0.028936,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.433700,0.031323,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.439382,0.033833,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.444611,0.036489,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.447402,0.042436,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.449415,0.045105,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.455588,0.047684,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.456651,0.052630,2.282240,1.410120,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.459591,0.055196,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.459591,0.057693,2.282240,1.410120,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.459591,0.060105,2.282240,1.415299,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.474247,0.062594,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.477784,0.071470,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.477784,0.077576,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.485868,0.080045,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.485868,0.082942,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.485868,0.085475,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.493598,0.087934,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.493598,0.091022,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.493598,0.093623,2.282240,1.415299,-0.028875,1.413342,-0.028875,2.282240,0
2026-07-10 16:31:27.501735,0.096204,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.501735,0.098806,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.501735,0.101412,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.501735,0.104008,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.509811,0.106632,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.509811,0.109065,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.516757,0.111617,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.516757,0.114191,2.287421,1.410120,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.520302,0.116946,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.520302,0.119554,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.525338,0.122173,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.525338,0.124730,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.530377,0.127344,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.530377,0.129953,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.530377,0.132921,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.540650,0.135591,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.540650,0.138126,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.540650,0.141146,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.540650,0.144169,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.551026,0.147068,2.292603,1.410120,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.551026,0.149808,2.282240,1.420479,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.551026,0.152776,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.561335,0.157507,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.574290,0.163939,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.574290,0.174997,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.584642,0.177637,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:27.586465,0.181737,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.590034,0.184578,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.590034,0.187214,2.282240,1.415299,-0.028875,1.418524,-0.028875,2.282240,0
2026-07-10 16:31:27.593605,0.189806,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.593605,0.192463,2.282240,1.410120,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.598181,0.194970,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:27.598181,0.197635,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:27.603494,0.200413,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.603494,0.202915,2.287421,1.410120,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.608699,0.205323,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.608699,0.207660,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.608699,0.210379,2.287421,1.410120,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.618989,0.212981,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.618989,0.216228,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.618989,0.218805,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.629060,0.221402,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.629060,0.226413,2.292603,1.420479,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:27.641870,0.236303,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.644864,0.239358,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.646533,0.241833,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.649699,0.244219,2.282240,1.415299,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.651257,0.246861,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.653559,0.249684,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.655587,0.252153,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.659842,0.254659,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.661918,0.256993,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.661918,0.259443,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.661918,0.261880,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.661918,0.264351,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.670022,0.266767,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
