horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:27:41.544817,0.000004,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.551898,0.008566,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.554531,0.015801,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.556092,0.018488,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.556092,0.020977,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.562470,0.023443,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.562470,0.025960,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.562470,0.028638,7.225544,1.415299,0.059201,1.418524,0.059201,7.225544,0
2026-07-10 16:27:41.572912,0.031190,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.584089,0.044569,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.587673,0.048091,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.590747,0.051278,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.592983,0.054279,7.220362,1.410120,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.595725,0.056850,7.220362,1.410120,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.596353,0.059242,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.598915,0.061577,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.598915,0.064091,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.604759,0.066509,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.607357,0.068874,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.608843,0.072120,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.608843,0.074570,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.615512,0.076991,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
