horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-16 10:03:43.905896,0.000002,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:43.905896,0.003376,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.914827,0.005894,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:43.916304,0.009336,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.920377,0.012213,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:43.922925,0.014736,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.922925,0.017263,5.738407,1.410120,0.152458,1.413342,0.152458,5.738407,0
2026-07-16 10:03:43.926530,0.019825,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:43.931224,0.022271,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.931224,0.024768,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:43.936022,0.027280,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.936022,0.029921,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:43.940097,0.032476,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.940097,0.035267,5.753952,1.415299,0.157640,1.418524,0.157640,5.753952,0
2026-07-16 10:03:43.946396,0.037787,5.753952,1.415299,0.157640,1.413342,0.157640,5.753952,0
2026-07-16 10:03:43.948066,0.040199,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:43.950353,0.042504,5.748770,1.415299,0.162821,1.418524,0.162821,5.748770,0
2026-07-16 10:03:43.950353,0.045133,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:43.950353,0.047718,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:43.958395,0.050192,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:43.958395,0.052864,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:43.958395,0.055325,5.753952,1.415299,0.157640,1.418524,0.157640,5.753952,0
2026-07-16 10:03:43.966811,0.057881,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:43.966811,0.060500,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:43.966811,0.063036,5.753952,1.415299,0.157640,1.418524,0.157640,5.753952,0
2026-07-16 10:03:43.966811,0.065425,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:43.974901,0.067808,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:43.974901,0.070364,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:43.981367,0.072917,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:43.985358,0.076129,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:43.985358,0.078846,5.753952,1.415299,0.157640,1.413342,0.157640,5.753952,0
2026-07-16 10:03:43.985358,0.081394,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:43.985358,0.083846,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:43.985358,0.086357,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:43.995692,0.088968,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:43.998794,0.091492,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:43.998794,0.094129,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.003873,0.096647,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.003873,0.099123,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.003873,0.101411,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.012370,0.103839,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:44.015073,0.107019,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.015073,0.110146,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.020663,0.112736,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.020663,0.115087,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.020663,0.117450,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.020663,0.119909,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.031105,0.122241,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.031105,0.124600,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.031105,0.127052,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.038997,0.129839,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.038997,0.132543,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.045681,0.135428,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.045681,0.139185,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.049293,0.141385,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:44.049293,0.143610,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.049293,0.146196,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.049293,0.148485,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.059328,0.150775,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.059328,0.153063,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.059328,0.155279,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.064800,0.157612,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.067410,0.159893,5.748770,1.415299,0.162821,1.418524,0.162821,5.748770,0
2026-07-16 10:03:44.067410,0.162192,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.067410,0.164486,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.067410,0.166755,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.075722,0.168974,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.075722,0.171196,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.081772,0.173395,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.083854,0.175660,5.748770,1.415299,0.162821,1.418524,0.162821,5.748770,0
2026-07-16 10:03:44.083854,0.177946,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.083854,0.180302,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.083854,0.182750,5.748770,1.415299,0.162821,1.413342,0.162821,5.748770,0
2026-07-16 10:03:44.091928,0.185074,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.091928,0.187427,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.097810,0.189772,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.097810,0.192121,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.101976,0.194478,5.748770,1.415299,0.162821,1.413342,0.162821,5.748770,0
2026-07-16 10:03:44.101976,0.198180,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.101976,0.201269,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.112018,0.205171,5.753952,1.415299,0.157640,1.413342,0.157640,5.753952,0
2026-07-16 10:03:44.114690,0.207873,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.116898,0.210254,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.120970,0.212587,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.120970,0.214810,5.738407,1.415299,0.152458,1.413342,0.152458,5.738407,0
2026-07-16 10:03:44.120970,0.217032,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.120970,0.219236,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.128501,0.221541,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.132934,0.224193,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.132934,0.226620,5.748770,1.410120,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.136548,0.228917,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.136548,0.231314,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.136548,0.233681,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.144647,0.236004,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.144647,0.238312,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:44.147723,0.240620,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.147723,0.242961,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.147723,0.245224,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.154832,0.247483,5.738407,1.415299,0.152458,1.413342,0.152458,5.738407,0
2026-07-16 10:03:44.154832,0.249746,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.154832,0.252071,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.154832,0.254350,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.164823,0.256969,5.753952,1.415299,0.157640,1.418524,0.157640,5.753952,0
2026-07-16 10:03:44.164823,0.259230,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.164823,0.261560,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.164823,0.263840,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.172846,0.266053,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.172846,0.268591,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.172846,0.270859,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
