horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:00:55.488302,0.000002,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.488302,0.003538,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.496213,0.006540,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.512395,0.011039,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.516499,0.027137,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.522955,0.031457,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.526658,0.036287,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.530156,0.040441,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.533175,0.043618,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.535204,0.046828,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.539253,0.050278,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.541287,0.053142,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.541287,0.056660,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.547513,0.059234,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.547513,0.061777,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:55.547513,0.064604,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.558393,0.067361,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.562917,0.073361,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.565955,0.076337,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.565955,0.079093,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.565955,0.081972,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.573544,0.085152,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.573544,0.089294,2.831496,1.410120,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.581525,0.092678,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.581525,0.096633,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.588498,0.100474,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.588498,0.103214,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.588498,0.105937,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.598611,0.108894,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.601506,0.113947,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.609111,0.120378,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.609111,0.123111,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.609111,0.125929,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.609111,0.128899,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.619600,0.132327,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:55.622656,0.135138,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.622656,0.137895,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.627770,0.140415,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
