horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:16:10.163309,0.000005,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.163309,0.004323,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.173434,0.006971,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.176174,0.009656,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.178179,0.012353,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.181656,0.015203,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.184765,0.018030,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.188081,0.020831,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.188576,0.024280,1.955795,1.410120,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.191801,0.027121,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.196322,0.029776,1.950614,1.415299,-0.049600,1.418524,-0.049600,1.950614,0
2026-07-10 14:16:10.199050,0.032304,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.200112,0.034779,1.960977,1.415299,-0.049600,1.413342,-0.049600,1.960977,0
2026-07-10 14:16:10.203520,0.037224,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.204613,0.040129,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.208243,0.042629,1.955795,1.420479,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.208243,0.045236,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.208243,0.047812,1.955795,1.410120,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.216782,0.050483,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.216782,0.053023,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.216782,0.055436,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.216782,0.057979,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.226874,0.060579,1.960977,1.410120,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.226874,0.063424,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.226874,0.066194,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.226874,0.068859,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.237254,0.071307,1.950614,1.415299,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.237254,0.073705,1.950614,1.410120,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.241426,0.076148,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.241426,0.078919,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.247469,0.081313,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.247469,0.083681,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.247469,0.086014,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.247469,0.088417,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.247469,0.090682,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.257834,0.093091,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.257834,0.095539,1.950614,1.415299,-0.059961,1.418524,-0.059961,1.950614,0
2026-07-10 14:16:10.257834,0.098021,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.265435,0.100381,1.950614,1.415299,-0.049600,1.418524,-0.049600,1.950614,0
2026-07-10 14:16:10.268584,0.102742,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.268584,0.105259,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.268584,0.107775,1.950614,1.410120,-0.049600,1.418524,-0.049600,1.950614,0
2026-07-10 14:16:10.268584,0.110519,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.278708,0.113050,1.955795,1.410120,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.278708,0.115428,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.284117,0.117762,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.284117,0.120044,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.284117,0.122406,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.289219,0.124765,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.289219,0.127282,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.289219,0.129807,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.299328,0.132222,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.299328,0.136349,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.299328,0.138758,1.960977,1.410120,-0.049600,1.413342,-0.049600,1.960977,0
2026-07-10 14:16:10.299328,0.141289,1.960977,1.415299,-0.049600,1.418524,-0.049600,1.960977,0
2026-07-10 14:16:10.309582,0.143743,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.309582,0.146005,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.309582,0.148420,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.309582,0.150785,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.319943,0.153477,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.319943,0.155779,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.319943,0.158034,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.319943,0.160277,1.960977,1.410120,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.319943,0.162483,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.330228,0.164759,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.330228,0.167134,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.330228,0.169711,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.330228,0.172063,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.340469,0.174396,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.341981,0.176648,1.955795,1.410120,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.341981,0.178951,1.950614,1.415299,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.341981,0.181220,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.341981,0.183505,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.350599,0.185815,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.350599,0.188138,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.350599,0.190769,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.350599,0.193998,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.360695,0.196284,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.360695,0.199028,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.360695,0.201332,1.960977,1.415299,-0.059961,1.413342,-0.059961,1.960977,0
2026-07-10 14:16:10.360695,0.203602,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.371146,0.205931,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.371146,0.208258,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.371146,0.210555,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.371146,0.212825,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.381230,0.215234,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.381230,0.220101,1.960977,1.415299,-0.049600,1.413342,-0.049600,1.960977,0
2026-07-10 14:16:10.381230,0.222388,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.381230,0.224653,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.391693,0.226953,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.391693,0.229245,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.391693,0.231734,1.950614,1.415299,-0.059961,1.413342,-0.059961,1.950614,0
2026-07-10 14:16:10.399357,0.234122,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.401898,0.236472,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.401898,0.238796,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.401898,0.241209,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.401898,0.243601,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.412396,0.246154,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.412396,0.248540,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.412396,0.250802,1.950614,1.415299,-0.059961,1.413342,-0.059961,1.950614,0
2026-07-10 14:16:10.412396,0.253131,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.412396,0.255578,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.422728,0.258069,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.422728,0.260405,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.422728,0.262723,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.422728,0.265210,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.433036,0.267532,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.433036,0.269865,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.433036,0.272174,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.440466,0.274550,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.443582,0.277059,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.443582,0.279477,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.443582,0.281808,1.955795,1.410120,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.443582,0.284274,1.950614,1.415299,-0.059961,1.418524,-0.059961,1.950614,0
2026-07-10 14:16:10.443582,0.286708,1.960977,1.415299,-0.049600,1.413342,-0.049600,1.960977,0
2026-07-10 14:16:10.453856,0.289121,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.453856,0.291477,1.950614,1.415299,-0.059961,1.418524,-0.059961,1.950614,0
