horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:28:11.908595,0.000004,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:11.908595,0.003700,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:11.916689,0.006087,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:11.919402,0.008426,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.920888,0.010734,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:11.923785,0.013079,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:11.925801,0.015521,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.927104,0.017976,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:11.929441,0.020453,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.929441,0.022855,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.929441,0.025236,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:11.938350,0.027738,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.938350,0.030185,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.938350,0.032586,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:11.946144,0.035045,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:11.946144,0.037435,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.946144,0.040020,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.946144,0.042436,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:11.954082,0.044862,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:11.954082,0.047427,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:11.954082,0.049912,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:11.963072,0.052369,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:11.963072,0.054694,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:11.963072,0.057060,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.970751,0.059327,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.970751,0.062102,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:11.970751,0.064458,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.970751,0.066762,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:11.978925,0.069093,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:11.978925,0.071502,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:11.978925,0.073836,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:11.978925,0.076244,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.989260,0.078614,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.989260,0.080880,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.989260,0.083158,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.989260,0.085669,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:11.999379,0.089148,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.999379,0.091417,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.999379,0.093744,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:11.999379,0.096077,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.009549,0.098387,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.009549,0.101072,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.009549,0.103709,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:12.016993,0.106133,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.016993,0.108467,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:12.020042,0.110917,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.020042,0.113204,1.696712,1.415299,0.168001,1.418524,0.168001,1.696712,0
2026-07-10 13:28:12.020042,0.115499,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.020042,0.117801,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.030152,0.120134,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.030152,0.122734,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.030152,0.125115,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.030152,0.127510,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:12.040401,0.129809,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.040401,0.132242,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:12.040401,0.134614,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.046000,0.137214,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.050552,0.139625,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.050552,0.141988,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.050552,0.144568,1.686349,1.415299,0.178364,1.418524,0.178364,1.686349,0
2026-07-10 13:28:12.050552,0.146919,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.050552,0.149549,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.060661,0.151819,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:12.060661,0.154644,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.060661,0.157042,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.060661,0.159612,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:12.070880,0.161955,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.070880,0.164257,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.070880,0.166623,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:12.070880,0.169025,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.080979,0.171293,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.080979,0.174084,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.080979,0.176461,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.080979,0.178897,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.091063,0.181398,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.091063,0.184064,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.091063,0.186554,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.091063,0.188959,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.101312,0.191452,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.101312,0.193880,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.101312,0.196212,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.101312,0.198510,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:12.111392,0.200803,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.111392,0.203163,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:12.111392,0.205478,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.117545,0.207851,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.117545,0.210143,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:12.121661,0.212419,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.121661,0.215037,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:12.121661,0.217357,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:12.121661,0.219664,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.131796,0.222064,1.696712,1.415299,0.173182,1.418524,0.173182,1.696712,0
2026-07-10 13:28:12.131796,0.224363,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.131796,0.226743,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.131796,0.229088,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.141891,0.231446,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.141891,0.233703,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.145979,0.236093,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.145979,0.238389,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.145979,0.240711,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.152128,0.243011,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.152128,0.245367,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.152128,0.247815,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.152128,0.250123,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.162236,0.252545,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.162236,0.255040,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.162236,0.257395,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.162236,0.259802,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.172328,0.262133,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.172328,0.264494,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.172328,0.266951,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.172328,0.269306,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.182450,0.271653,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.182450,0.274080,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.182450,0.276442,1.686349,1.415299,0.168001,1.413342,0.168001,1.686349,0
2026-07-10 13:28:12.189202,0.278792,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.189202,0.281141,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.192745,0.283605,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.192745,0.286038,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.192745,0.288348,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.192745,0.290684,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.202882,0.293079,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.202882,0.295399,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.202882,0.297705,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.202882,0.300036,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.212994,0.302381,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.212994,0.304813,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.217747,0.307252,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.217747,0.309696,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.217747,0.311960,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.223301,0.314245,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.223301,0.316629,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.223301,0.318976,1.691530,1.420479,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.223301,0.321415,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.233696,0.323999,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:12.233696,0.326408,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.233696,0.328861,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.233696,0.331166,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.243832,0.333455,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.245861,0.335726,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.245861,0.338013,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.245861,0.340767,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.253953,0.343091,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.253953,0.345521,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.253953,0.347922,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.253953,0.350334,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.253953,0.352738,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.264063,0.355037,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.264063,0.357395,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.264063,0.359742,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.264063,0.362501,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.274503,0.364939,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.274503,0.367412,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.274503,0.369989,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.274503,0.372531,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.284971,0.375043,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.284971,0.377413,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.284971,0.379795,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.284971,0.382102,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.295376,0.384554,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:12.295376,0.387566,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.295376,0.390702,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.295376,0.393347,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.305485,0.395899,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.305485,0.400956,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.315620,0.404784,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.318226,0.408461,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.318226,0.411229,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
