horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:35:21.455253,0.000010,1.064549,1.415299,0.002211,1.418524,0.002211,1.064549,0
2026-07-10 14:35:21.459108,0.004676,1.054187,1.410120,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.463244,0.008627,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.464951,0.012918,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:21.470408,0.015978,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.488537,0.019410,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.493966,0.038444,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.497986,0.043790,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.507573,0.048699,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.510924,0.057054,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.514670,0.060215,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.516873,0.063572,1.064549,1.415299,0.002211,1.413342,0.002211,1.064549,0
2026-07-10 14:35:21.518892,0.066253,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.522344,0.068824,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.525409,0.071743,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.526843,0.074387,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.530640,0.076953,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.533251,0.079611,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.535270,0.082266,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.538806,0.084831,1.054187,1.410120,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.541677,0.087724,1.054187,1.410120,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.544669,0.091510,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.547441,0.094964,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.551019,0.097742,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.553954,0.100279,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.555991,0.103482,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.559782,0.106116,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.561916,0.110011,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.565956,0.112495,1.054187,1.410120,-0.008152,1.413342,-0.008152,1.054187,0
2026-07-10 14:35:21.570276,0.115301,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.572975,0.120966,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.575198,0.123240,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.577210,0.125545,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.580005,0.127983,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.582683,0.130429,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.584697,0.132878,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.586710,0.135100,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.590488,0.137372,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.591671,0.139653,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
