horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 15:58:55.706786,0.000003,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 15:58:55.706786,0.004470,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.706786,0.007085,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.719524,0.009596,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:55.721531,0.012334,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.723541,0.014774,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:55.726554,0.017150,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.726554,0.019574,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.726554,0.021986,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:55.733640,0.024427,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.735352,0.026664,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:55.735352,0.029332,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 15:58:55.735352,0.032102,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.743825,0.034717,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.745890,0.037233,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.749902,0.039734,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.749902,0.042594,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:55.753736,0.045214,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
