horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:45.943577,0.000002,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:12:45.947623,0.003385,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:12:45.951147,0.006170,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:12:45.956036,0.009698,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:12:45.959602,0.014171,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+1.000,1
2026-07-10 10:12:45.962056,0.017947,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+1.000,1
2026-07-10 10:12:45.969846,0.020709,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:12:45.973855,0.028059,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:12:45.976373,0.032406,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:12:45.981795,0.035120,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:12:45.985821,0.040201,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:12:45.986801,0.044462,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+1.000,1
2026-07-10 10:12:45.986801,0.047079,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:12:45.995718,0.049500,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:12:45.998751,0.053584,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:12:45.998751,0.056750,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:12:45.998751,0.059717,0.856077,1.418060,1.418126,1.408074,1.418126,0.856077,+1.000,1
2026-07-10 10:12:45.998751,0.062342,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:12:46.009918,0.064830,0.954422,1.418060,1.418126,1.408074,1.418126,0.954422,+1.000,1
2026-07-10 10:12:46.015002,0.067819,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:12:46.025633,0.073437,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+1.000,1
2026-07-10 10:12:46.037214,0.084599,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:12:46.041262,0.095405,1.151110,1.418060,1.418126,1.408074,1.418126,1.151110,+1.000,1
2026-07-10 10:12:46.043338,0.099588,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:12:46.046495,0.102310,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:12:46.049506,0.105227,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:12:46.054036,0.108809,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:12:46.056088,0.112788,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:12:46.057837,0.115530,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+1.000,1
2026-07-10 10:12:46.057837,0.118350,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+1.000,1
2026-07-10 10:12:46.057837,0.121137,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+1.000,1
2026-07-10 10:12:46.068015,0.123651,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:12:46.071001,0.126299,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:12:46.071529,0.128888,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+1.000,1
2026-07-10 10:12:46.071529,0.131352,1.746350,1.418060,1.418126,1.408074,1.418126,1.746350,+1.000,1
2026-07-10 10:12:46.078094,0.133742,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+1.000,1
2026-07-10 10:12:46.078094,0.136157,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+1.000,1
2026-07-10 10:12:46.078094,0.139021,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:12:46.078094,0.142153,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:12:46.088604,0.144761,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:12:46.090115,0.147382,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:12:46.090115,0.150042,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+1.000,1
2026-07-10 10:12:46.090115,0.152790,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:12:46.098749,0.155392,2.207015,1.418060,1.418126,1.408074,1.418126,2.207015,+1.000,1
2026-07-10 10:12:46.098749,0.158062,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:12:46.103889,0.160655,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:12:46.108194,0.163451,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+1.000,1
2026-07-10 10:12:46.110984,0.166063,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+1.000,1
2026-07-10 10:12:46.113028,0.169106,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+1.000,1
2026-07-10 10:12:46.113028,0.171842,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+1.000,1
