horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:28:29.482644,0.000004,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.485124,0.002959,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.488315,0.005398,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.488315,0.007926,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.488315,0.010382,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.496050,0.012880,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.496547,0.015424,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:29.496547,0.017911,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.502047,0.020252,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.506060,0.022569,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.507614,0.024964,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:29.509741,0.027696,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.512490,0.030164,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.514960,0.032613,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.518761,0.035553,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.521491,0.038174,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.524468,0.040828,1.686349,1.415299,0.183544,1.418524,0.183544,1.686349,0
2026-07-10 13:28:29.526991,0.043406,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.529609,0.045975,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:29.529609,0.048962,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.534105,0.051469,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.537463,0.054365,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.540081,0.057144,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.542091,0.060198,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.545765,0.062592,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.545765,0.065041,1.686349,1.415299,0.178364,1.418524,0.178364,1.686349,0
2026-07-10 13:28:29.550200,0.067528,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.552173,0.070112,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.556124,0.072636,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.558351,0.075827,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:29.558351,0.078768,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.563235,0.081158,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.566489,0.083621,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.568392,0.085958,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:29.570549,0.088362,1.686349,1.415299,0.178364,1.418524,0.178364,1.686349,0
2026-07-10 13:28:29.572565,0.090776,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.572565,0.093214,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.576825,0.095621,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
