horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:59:58.529431,0.000003,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.529431,0.003395,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.539695,0.006750,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.539695,0.009384,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.544658,0.012108,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.547513,0.015485,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.548985,0.018454,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.548985,0.021479,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.558175,0.025346,-0.023599,1.415299,0.318250,1.418524,0.318250,-0.023599,0
2026-07-10 11:59:58.564162,0.027981,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.567841,0.035703,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.571730,0.039154,-0.028780,1.410120,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.573444,0.041902,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.573444,0.044423,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.580266,0.047344,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.580266,0.050511,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.580266,0.053360,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.588659,0.056108,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.588659,0.058965,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:58.588659,0.061603,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
