horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:11:43.874838,0.000001,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+1.000,1
2026-07-10 10:11:43.874838,0.003967,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:11:43.880972,0.006424,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+1.000,1
2026-07-10 10:11:43.883710,0.009269,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:11:43.885708,0.011962,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:11:43.889654,0.014530,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:11:43.892594,0.017794,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:11:43.895100,0.020682,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:11:43.897763,0.023298,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:11:43.897763,0.025970,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:11:43.901843,0.028664,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:11:43.904315,0.031286,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:11:43.907327,0.033797,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:11:43.909332,0.036465,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:11:43.913339,0.039063,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:11:43.915359,0.041811,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:11:43.918867,0.044438,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:11:43.921867,0.047022,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:11:43.923867,0.049599,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:11:43.926867,0.052353,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:11:43.928867,0.054989,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:11:43.931867,0.057329,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:11:43.934867,0.060090,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:11:43.936867,0.062700,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+1.000,1
2026-07-10 10:11:43.939873,0.065341,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+1.000,1
2026-07-10 10:11:43.942061,0.068047,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:11:43.945048,0.070841,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:11:43.948311,0.073381,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:11:43.950312,0.076092,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:11:43.953794,0.078782,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:11:43.955836,0.081767,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:11:43.958834,0.084496,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:11:43.961650,0.087015,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:11:43.963658,0.089565,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:11:43.966885,0.093532,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:11:43.970900,0.096132,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:11:43.970900,0.098632,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+1.000,1
2026-07-10 10:11:43.970900,0.101337,1.906807,1.418060,1.418126,1.413253,1.418126,1.906807,+1.000,1
2026-07-10 10:11:43.976417,0.104016,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+1.000,1
2026-07-10 10:11:43.981074,0.106594,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+1.000,1
2026-07-10 10:11:43.981074,0.109410,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+1.000,1
2026-07-10 10:11:43.984650,0.112042,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:11:43.984650,0.114620,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:11:43.991141,0.117476,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:11:43.995055,0.120175,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+1.000,1
2026-07-10 10:11:43.997432,0.122886,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:11:43.999430,0.125513,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:11:44.002432,0.127981,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+1.000,1
2026-07-10 10:11:44.004787,0.130411,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+1.000,1
2026-07-10 10:11:44.007783,0.133133,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:11:44.010783,0.135818,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:11:44.014343,0.139355,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+1.000,1
2026-07-10 10:11:44.016981,0.143343,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:11:44.016981,0.145880,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+1.000,1
2026-07-10 10:11:44.022153,0.148264,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:11:44.024502,0.150730,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:11:44.024502,0.153236,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+1.000,1
2026-07-10 10:11:44.024502,0.155764,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+1.000,1
2026-07-10 10:11:44.032386,0.158288,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
