horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:38:57.833415,0.000005,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.837388,0.004122,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.839398,0.006664,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.842835,0.009000,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:57.845070,0.011403,-0.277500,1.410120,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.847169,0.013764,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:57.850497,0.016155,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:57.852502,0.018716,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:57.855173,0.021546,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.858735,0.023942,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:57.858735,0.027303,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.863582,0.029602,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.863582,0.031954,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.867991,0.034374,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:57.867991,0.036680,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.871672,0.038948,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:57.874855,0.041183,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:57.876867,0.043534,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:57.880375,0.046037,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.882392,0.048550,-0.272318,1.415299,0.235354,1.418524,0.235354,-0.272318,0
2026-07-10 11:38:57.884456,0.051195,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:57.886473,0.053502,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:57.888483,0.055779,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.890499,0.058114,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:57.892521,0.060541,-0.277500,1.410120,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.892521,0.062892,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:57.892521,0.065218,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:57.892521,0.067728,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.903155,0.070041,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:57.905168,0.072717,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.909194,0.075116,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.911208,0.077470,-0.272318,1.415299,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:57.912962,0.079780,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.914926,0.082052,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.916938,0.084350,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:57.920962,0.086736,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.923228,0.089278,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:57.924123,0.091589,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.927948,0.093894,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.929958,0.096189,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.931967,0.098480,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.933719,0.101034,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.935730,0.103305,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.935730,0.105596,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:57.935730,0.107909,-0.272318,1.415299,0.235354,1.418524,0.235354,-0.272318,0
2026-07-10 11:38:57.944048,0.110150,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:57.944048,0.112527,-0.272318,1.415299,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:57.944048,0.114900,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.944048,0.117285,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.944048,0.119646,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:57.954197,0.121996,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:57.958734,0.124316,-0.277500,1.410120,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:57.960751,0.127038,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:57.963333,0.129861,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:57.966365,0.132296,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.966365,0.134835,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.966365,0.137312,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.973643,0.139901,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.977174,0.142517,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:57.977174,0.145389,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:57.977174,0.147919,-0.272318,1.410120,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:57.977174,0.150372,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:57.985628,0.152673,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:57.988834,0.155180,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:57.991787,0.157638,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:57.991787,0.160566,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.996295,0.162941,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:57.998324,0.165336,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:57.998324,0.168010,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:57.998324,0.170469,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.005985,0.172879,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.008006,0.175192,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.010018,0.177586,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.014048,0.179948,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.016060,0.182926,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.019146,0.185466,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.021157,0.187877,-0.272318,1.415299,0.235354,1.418524,0.235354,-0.272318,0
2026-07-10 11:38:58.023170,0.190200,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.026537,0.192526,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:58.028554,0.195092,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.030564,0.197433,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.030564,0.199906,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.034865,0.202249,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.036617,0.204757,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.036617,0.207154,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.036617,0.209805,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.036617,0.212148,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.047573,0.214419,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.047573,0.216865,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.053347,0.219226,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.055356,0.221537,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.057108,0.223814,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.060465,0.226243,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.062482,0.228589,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.064495,0.230847,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.066504,0.233106,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.068198,0.235330,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.068198,0.237764,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.073362,0.240190,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.075409,0.242480,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.078346,0.244807,-0.277500,1.415299,0.230173,1.413342,0.230173,-0.277500,0
2026-07-10 11:38:58.080357,0.247190,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.082398,0.249475,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.085072,0.252141,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.088617,0.254514,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.090652,0.256781,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:58.090652,0.258976,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.094497,0.261218,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.094497,0.263515,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.097922,0.265779,-0.272318,1.420479,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.102092,0.268025,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.104105,0.270387,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.106658,0.272622,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.108412,0.274833,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.110424,0.277066,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.112433,0.279329,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.114941,0.281572,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.114941,0.283859,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.119716,0.286128,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.121836,0.288487,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.124853,0.290772,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.126899,0.293001,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.128908,0.295417,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.130920,0.297641,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.132935,0.299874,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.134952,0.302182,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.139195,0.304727,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.142346,0.307439,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.146885,0.311256,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.156499,0.317581,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.162520,0.326651,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.164819,0.331229,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.166931,0.333702,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:58.168690,0.336261,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.171780,0.338803,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.174832,0.341258,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.176282,0.343694,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.180304,0.346140,-0.277500,1.410120,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.182317,0.348560,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.184834,0.350949,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.186958,0.353284,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.188712,0.355625,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.190723,0.357899,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.194247,0.360287,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.196932,0.362603,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.198946,0.365035,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.200960,0.367385,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.202972,0.369800,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.204482,0.372180,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.208534,0.374539,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.210548,0.376859,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.212558,0.379209,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.214569,0.381398,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.216676,0.383689,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.218687,0.385907,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.220698,0.388219,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.224721,0.390677,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.225947,0.393323,-0.277500,1.410120,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.229542,0.395658,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:58.230551,0.397952,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.233131,0.400344,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.235781,0.402650,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.238803,0.404987,-0.272318,1.415299,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:58.240819,0.407309,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.242827,0.410062,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.246372,0.412406,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.247253,0.414649,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.251017,0.416966,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.253032,0.419398,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.254546,0.421775,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.256588,0.424248,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.260609,0.426984,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.262618,0.429846,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.264627,0.432295,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.268682,0.434751,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.269910,0.437062,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.271918,0.439444,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.276043,0.441874,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.278058,0.444558,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.281084,0.447002,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.281084,0.449631,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.284581,0.452081,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.288654,0.454721,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.290670,0.457092,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.292686,0.459435,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:58.294696,0.461745,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.296759,0.464105,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.300531,0.466483,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.303546,0.469222,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.304555,0.472094,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.308050,0.474660,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.309058,0.477026,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.312216,0.479445,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.317259,0.481742,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.319272,0.485350,-0.272318,1.415299,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:58.320416,0.487636,-0.272318,1.415299,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:58.322930,0.489932,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.325114,0.492227,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.327995,0.494546,-0.272318,1.415299,0.235354,1.418524,0.235354,-0.272318,0
2026-07-10 11:38:58.329414,0.496817,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.331926,0.499121,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.334445,0.501443,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.338189,0.503936,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.338189,0.507213,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.341887,0.509835,-0.272318,1.415299,0.235354,1.418524,0.235354,-0.272318,0
2026-07-10 11:38:58.344400,0.512172,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.348551,0.514481,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
