horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:51:42.550589,0.000003,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.550589,0.003161,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.550589,0.006066,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.560850,0.008878,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.565413,0.011747,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.568907,0.014549,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.568907,0.017398,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.568907,0.019943,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.568907,0.022674,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.580809,0.025378,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.586346,0.031892,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.589759,0.035517,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.591789,0.039322,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.596219,0.042111,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.606856,0.049950,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.608197,0.056450,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.622113,0.060366,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.624606,0.070634,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:42.631892,0.074262,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.642368,0.081939,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.642368,0.091603,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.642368,0.094288,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.642368,0.096758,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.652797,0.099229,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.652797,0.101834,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.652797,0.104224,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.652797,0.106633,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:42.663052,0.109070,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.663052,0.111518,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.663052,0.114222,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.663052,0.116559,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.663052,0.118942,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.673450,0.121363,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.673450,0.123674,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.673450,0.125932,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.673450,0.128212,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.683860,0.130513,1.287361,1.415299,0.188725,1.418524,0.188725,1.287361,0
2026-07-10 14:51:42.686582,0.132803,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.686582,0.135648,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.686582,0.137938,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.694231,0.140338,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.694231,0.142716,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.694231,0.145057,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.694231,0.147629,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.694231,0.149916,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.706113,0.152163,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:42.706113,0.154651,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.706113,0.157006,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.706113,0.159427,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.714761,0.161952,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.725113,0.170868,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.745875,0.180294,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.756379,0.200870,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.756379,0.205455,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.766878,0.210918,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.766878,0.216692,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.766878,0.218984,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.766878,0.221286,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.777240,0.223686,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.777240,0.226034,1.287361,1.415299,0.188725,1.413342,0.188725,1.287361,0
2026-07-10 14:51:42.777240,0.228394,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.777240,0.230921,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.786740,0.233199,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.786740,0.235695,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.786740,0.238296,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:42.786740,0.241201,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.797046,0.244576,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.797046,0.246932,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.797046,0.249260,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.797046,0.251557,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.807437,0.253922,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.807437,0.256394,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.807437,0.258974,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.807437,0.261349,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.817690,0.263739,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.817690,0.267410,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.817690,0.269792,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.817690,0.272187,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.827827,0.274528,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.827827,0.277037,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.827827,0.279440,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.827827,0.281744,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.827827,0.284026,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.838406,0.286275,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.838406,0.288568,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.838406,0.290857,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.838406,0.293151,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.848703,0.295603,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.851268,0.298056,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
