horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:43:31.456317,0.000003,1.282180,1.415299,0.136915,1.413342,0.136915,1.282180,0
2026-07-10 14:43:31.458330,0.003902,1.282180,1.415299,0.136915,1.418524,0.136915,1.282180,0
2026-07-10 14:43:31.461746,0.006647,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.464463,0.009349,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.466454,0.011998,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.469836,0.014760,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.471953,0.017338,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:31.474457,0.019897,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.478330,0.022982,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.479284,0.025972,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.483318,0.028682,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.486289,0.031265,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.489002,0.033973,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.491528,0.036651,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.494462,0.039345,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.497020,0.041913,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.499034,0.044600,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.501048,0.047260,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.503074,0.049890,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.507095,0.052424,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.509104,0.054895,1.271816,1.410120,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.511240,0.057471,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.513258,0.060091,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.516817,0.062689,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.520468,0.065297,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
