horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:06:22.279327,0.000003,2.510233,1.415299,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:22.285347,0.006280,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.287883,0.009597,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.287883,0.015081,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.314063,0.018147,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.314063,0.040948,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.332552,0.043656,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.332552,0.056285,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.332552,0.058719,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.344826,0.061279,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.349368,0.071474,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.349368,0.073913,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.354409,0.076433,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.360037,0.078893,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.360037,0.084596,2.499869,1.415299,0.111011,1.413342,0.111011,2.499869,0
2026-07-10 16:06:22.360037,0.086945,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.367821,0.089217,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.367821,0.091860,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.375994,0.094228,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.379663,0.102141,2.499869,1.415299,0.111011,1.413342,0.111011,2.499869,0
2026-07-10 16:06:22.384210,0.104709,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.392546,0.110328,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.392546,0.116987,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.392546,0.121463,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.400591,0.123879,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.400591,0.129385,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.408703,0.131830,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.408703,0.134253,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.408703,0.136937,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.408703,0.139320,2.499869,1.410120,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.418912,0.141718,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.418912,0.144314,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
