horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:23:20.188715,0.000055,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.188715,0.004465,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.198870,0.007132,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.198870,0.010170,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.203462,0.013221,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.206706,0.016010,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.210888,0.020156,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.212382,0.022788,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.216800,0.026128,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.216800,0.030105,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.223764,0.033088,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.223764,0.036895,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.223764,0.039609,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.231499,0.042131,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.231499,0.044932,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.239718,0.048421,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.239718,0.052112,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.239718,0.054543,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.248040,0.056936,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.248040,0.059570,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.248040,0.061905,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.248040,0.064811,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.258280,0.067122,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.258280,0.070540,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.258280,0.074246,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.258280,0.076714,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.268432,0.078953,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.268432,0.082222,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
