horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:30:36.181393,0.000002,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.181393,0.003786,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.191640,0.006469,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.191640,0.009038,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.209713,0.015823,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.218213,0.026274,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.224080,0.036519,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.229548,0.048044,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.239070,0.050963,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.239070,0.057381,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.246970,0.060635,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.246970,0.063839,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.246970,0.066334,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.254761,0.068813,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.254761,0.071829,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.254761,0.076334,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.264386,0.079732,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.264386,0.082307,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.272015,0.084845,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.274675,0.089087,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.274675,0.091468,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.274675,0.093805,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.274675,0.096500,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.284381,0.098759,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.284381,0.101207,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.290386,0.103639,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.292497,0.107035,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.293600,0.109345,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.296695,0.111642,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.296695,0.114075,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.300330,0.116486,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.305443,0.119849,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.305443,0.122953,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:30:36.310635,0.125283,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.310635,0.130251,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.310635,0.132748,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.320847,0.135142,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.320847,0.140443,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.331223,0.144860,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.339756,0.148973,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.345689,0.159564,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.348144,0.162482,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.348144,0.165117,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.348144,0.167501,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.354303,0.169800,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.358475,0.172210,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.358475,0.175116,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.358475,0.178081,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.368565,0.183458,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.368565,0.186383,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.373215,0.188732,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.373215,0.191499,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.378710,0.193971,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.378710,0.197183,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.378710,0.199871,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.388059,0.202284,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.388059,0.204812,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.388059,0.207160,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.388059,0.209473,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.396542,0.211802,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.396542,0.214912,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.396542,0.217841,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.404229,0.220241,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.404229,0.222767,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.404229,0.225352,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.414609,0.227969,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.414609,0.231246,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.414609,0.234440,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.429437,0.236962,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.429437,0.246588,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.434865,0.248946,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.438311,0.253146,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.443562,0.257170,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.446781,0.261081,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.451723,0.264564,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.473220,0.268429,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.473220,0.293835,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.482013,0.296986,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.482013,0.300264,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.487980,0.302636,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.490526,0.305188,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.490526,0.307621,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.496249,0.310147,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.498936,0.312722,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.498936,0.316338,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.504812,0.319284,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.504812,0.322152,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
